ONSemiconductor_MPSA12,MPSA12RLRA,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12RLRA,dc_gain_min,20000.0
ONSemiconductor_MPSA12,MPSA12RLRAG,polarity,NPN
ONSemiconductor_MPSA12,MPSA12RLRAG,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12RLRAG,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12RLRAG,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12RLRAG,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12RLRAG,stg_temp_min,-55
ONSemiconductor_MPSA12,MPSA12RLRAG,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12RLRAG,dc_gain_min,20000.0
ONSemiconductor_MPSA12,MPSA12RLRP,polarity,NPN
ONSemiconductor_MPSA12,MPSA12RLRP,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12RLRP,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12RLRP,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12RLRP,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12RLRP,stg_temp_min,-55
ONSemiconductor_MPSA12,MPSA12RLRP,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12RLRP,dc_gain_min,20000.0
ONSemiconductor_MPSA12,MPSA12RLRPG,polarity,NPN
ONSemiconductor_MPSA12,MPSA12RLRPG,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12RLRPG,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12RLRPG,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12RLRPG,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12RLRPG,stg_temp_min,-55
ONSemiconductor_MPSA12,MPSA12RLRPG,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12RLRPG,dc_gain_min,20000.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,polarity,PNP
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,ce_v_max,12
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,cb_v_max,12
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,eb_v_max,5.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,c_current_max,1.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,dev_dissipation,740.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,dev_dissipation,1.1
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,stg_temp_min,-55
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,stg_temp_max,150
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,dc_gain_min,200.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,dc_gain_min,100.0
ONSemiconductor_NSV12100UW3TCG,NSS12100UW3TCG,dc_gain_min,75.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,polarity,PNP
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,ce_v_max,12
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,cb_v_max,12
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,eb_v_max,5.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,c_current_max,1.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,dev_dissipation,740.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,dev_dissipation,1.1
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,stg_temp_min,-55
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,stg_temp_max,150
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,dc_gain_min,200.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,dc_gain_min,100.0
ONSemiconductor_NSV12100UW3TCG,NSV12100UW3TCG,dc_gain_min,75.0
ONSemiconductor_BC489G,BC489,polarity,NPN
ONSemiconductor_BC489G,BC489,ce_v_max,80
ONSemiconductor_BC489G,BC489,cb_v_max,80
ONSemiconductor_BC489G,BC489,eb_v_max,5.0
ONSemiconductor_BC489G,BC489,c_current_max,0.5
ONSemiconductor_BC489G,BC489,dev_dissipation,625.0
ONSemiconductor_BC489G,BC489,dev_dissipation,1.5
ONSemiconductor_BC489G,BC489,stg_temp_min,-55
ONSemiconductor_BC489G,BC489,stg_temp_max,150
ONSemiconductor_BC489G,BC489,dc_gain_min,40.0
ONSemiconductor_BC489G,BC489,dc_gain_min,60.0
ONSemiconductor_BC489G,BC489,dc_gain_min,15.0
ONSemiconductor_BC489G,BC489A,polarity,NPN
ONSemiconductor_BC489G,BC489A,ce_v_max,80
ONSemiconductor_BC489G,BC489A,cb_v_max,80
ONSemiconductor_BC489G,BC489A,eb_v_max,5.0
ONSemiconductor_BC489G,BC489A,c_current_max,0.5
ONSemiconductor_BC489G,BC489A,dev_dissipation,625.0
ONSemiconductor_BC489G,BC489A,dev_dissipation,1.5
ONSemiconductor_BC489G,BC489A,stg_temp_min,-55
ONSemiconductor_BC489G,BC489A,stg_temp_max,150
ONSemiconductor_BC489G,BC489A,dc_gain_min,40.0
ONSemiconductor_BC489G,BC489A,dc_gain_min,100.0
ONSemiconductor_BC489G,BC489A,dc_gain_min,15.0
ONSemiconductor_BC489G,BC489G,polarity,NPN
ONSemiconductor_BC489G,BC489G,ce_v_max,80
ONSemiconductor_BC489G,BC489G,cb_v_max,80
ONSemiconductor_BC489G,BC489G,eb_v_max,5.0
ONSemiconductor_BC489G,BC489G,c_current_max,0.5
ONSemiconductor_BC489G,BC489G,dev_dissipation,625.0
ONSemiconductor_BC489G,BC489G,dev_dissipation,1.5
ONSemiconductor_BC489G,BC489G,stg_temp_min,-55
ONSemiconductor_BC489G,BC489G,stg_temp_max,150
ONSemiconductor_BC489G,BC489G,dc_gain_min,40.0
ONSemiconductor_BC489G,BC489G,dc_gain_min,60.0
ONSemiconductor_BC489G,BC489G,dc_gain_min,15.0
ONSemiconductor_BC489G,BC489RL1G,polarity,NPN
ONSemiconductor_BC489G,BC489RL1G,ce_v_max,80
ONSemiconductor_BC489G,BC489RL1G,cb_v_max,80
ONSemiconductor_BC489G,BC489RL1G,eb_v_max,5.0
ONSemiconductor_BC489G,BC489RL1G,c_current_max,0.5
ONSemiconductor_BC489G,BC489RL1G,dev_dissipation,625.0
ONSemiconductor_BC489G,BC489RL1G,dev_dissipation,1.5
ONSemiconductor_BC489G,BC489RL1G,stg_temp_min,-55
ONSemiconductor_BC489G,BC489RL1G,stg_temp_max,150
ONSemiconductor_BC489G,BC489RL1G,dc_gain_min,40.0
ONSemiconductor_BC489G,BC489RL1G,dc_gain_min,60.0
ONSemiconductor_BC489G,BC489RL1G,dc_gain_min,15.0
ONSemiconductor_BC489G,BC489AG,polarity,NPN
ONSemiconductor_BC489G,BC489AG,ce_v_max,80
ONSemiconductor_BC489G,BC489AG,cb_v_max,80
ONSemiconductor_BC489G,BC489AG,eb_v_max,5.0
ONSemiconductor_BC489G,BC489AG,c_current_max,0.5
ONSemiconductor_BC489G,BC489AG,dev_dissipation,625.0
ONSemiconductor_BC489G,BC489AG,dev_dissipation,1.5
ONSemiconductor_BC489G,BC489AG,stg_temp_min,-55
ONSemiconductor_BC489G,BC489AG,stg_temp_max,150
ONSemiconductor_BC489G,BC489AG,dc_gain_min,40.0
ONSemiconductor_BC489G,BC489AG,dc_gain_min,100.0
ONSemiconductor_BC489G,BC489AG,dc_gain_min,15.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,polarity,NPN
ONSemiconductor_MJE18004D2G,MJE18004D2G,ce_v_max,450
ONSemiconductor_MJE18004D2G,MJE18004D2G,cb_v_max,1000
ONSemiconductor_MJE18004D2G,MJE18004D2G,eb_v_max,1000
ONSemiconductor_MJE18004D2G,MJE18004D2G,c_current_max,5.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dev_dissipation,75.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,stg_temp_min,-65
ONSemiconductor_MJE18004D2G,MJE18004D2G,stg_temp_max,150
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,15.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,10.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,6.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,4.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,18.0
ONSemiconductor_MJE18004D2G,MJE18004D2G,dc_gain_min,14.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,polarity,PNP
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,ce_v_max,220
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,cb_v_max,250
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,eb_v_max,7.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,c_current_max,600.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,dev_dissipation,2.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,stg_temp_min,-65
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,stg_temp_max,150
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,dc_gain_min,100.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,dc_gain_min,100.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,dc_gain_min,75.0
CentralSemiconductorCorp_CZT5401EBK,CZT5401E,dc_gain_min,25.0
CentralSemiconductorCorp_2N3416,2N2712,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2712,c_current_max,500.0
CentralSemiconductorCorp_2N3416,2N2712,dc_gain_min,75.0
CentralSemiconductorCorp_2N3416,2N2714,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2714,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N2714,dc_gain_min,75.0
CentralSemiconductorCorp_2N3416,2N2923,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2923,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N2923,dc_gain_min,90.0
CentralSemiconductorCorp_2N3416,2N2924,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2924,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N2924,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N2925,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2925,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N2925,dc_gain_min,235.0
CentralSemiconductorCorp_2N3416,2N2926,polarity,NPN
CentralSemiconductorCorp_2N3416,2N2926,c_current_max,500.0
CentralSemiconductorCorp_2N3416,2N2926,dc_gain_min,35.0
CentralSemiconductorCorp_2N3416,2N3391A,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3391A,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3391A,dc_gain_min,250.0
CentralSemiconductorCorp_2N3416,2N3392,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3392,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3392,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N3393,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3393,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3393,dc_gain_min,90.0
CentralSemiconductorCorp_2N3416,2N3395,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3395,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3395,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N3396,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3396,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3396,dc_gain_min,90.0
CentralSemiconductorCorp_2N3416,2N3397,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3397,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3397,dc_gain_min,55.0
CentralSemiconductorCorp_2N3416,2N3398,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3398,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3398,dc_gain_min,55.0
CentralSemiconductorCorp_2N3416,2N3415,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3415,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3415,dc_gain_min,180.0
CentralSemiconductorCorp_2N3416,2N3416,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3416,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3416,dc_gain_min,75.0
CentralSemiconductorCorp_2N3416,2N3417,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3417,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3417,dc_gain_min,180.0
CentralSemiconductorCorp_2N3416,2N3702,polarity,PNP
CentralSemiconductorCorp_2N3416,2N3702,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3702,dc_gain_min,60.0
CentralSemiconductorCorp_2N3416,2N3703,polarity,PNP
CentralSemiconductorCorp_2N3416,2N3703,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3703,dc_gain_min,30.0
CentralSemiconductorCorp_2N3416,2N3704,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3704,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3704,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N3705,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3705,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3705,dc_gain_min,50.0
CentralSemiconductorCorp_2N3416,2N3706,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3706,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3706,dc_gain_min,30.0
CentralSemiconductorCorp_2N3416,2N3707,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3707,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3707,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N3708,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3708,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3708,dc_gain_min,45.0
CentralSemiconductorCorp_2N3416,2N3709,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3709,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3709,dc_gain_min,45.0
CentralSemiconductorCorp_2N3416,2N3710,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3710,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3710,dc_gain_min,90.0
CentralSemiconductorCorp_2N3416,2N3711,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3711,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N3711,dc_gain_min,180.0
CentralSemiconductorCorp_2N3416,2N3859A,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3859A,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N3859A,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N3860,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3860,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N3860,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N3903,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3903,dc_gain_min,50.0
CentralSemiconductorCorp_2N3416,2N3904,polarity,NPN
CentralSemiconductorCorp_2N3416,2N3904,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N3905,polarity,PNP
CentralSemiconductorCorp_2N3416,2N3905,dc_gain_min,50.0
CentralSemiconductorCorp_2N3416,2N3906,polarity,PNP
CentralSemiconductorCorp_2N3416,2N3906,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N4058,polarity,PNP
CentralSemiconductorCorp_2N3416,2N4058,c_current_max,100.0
CentralSemiconductorCorp_2N3416,2N4058,dc_gain_min,100.0
CentralSemiconductorCorp_2N3416,2N4123,polarity,NPN
CentralSemiconductorCorp_2N3416,2N4123,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N4123,dc_gain_min,50.0
CentralSemiconductorCorp_2N3416,2N4124,polarity,NPN
CentralSemiconductorCorp_2N3416,2N4124,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N4124,dc_gain_min,120.0
CentralSemiconductorCorp_2N3416,2N4125,polarity,PNP
CentralSemiconductorCorp_2N3416,2N4125,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N4125,dc_gain_min,50.0
CentralSemiconductorCorp_2N3416,2N4126,polarity,PNP
CentralSemiconductorCorp_2N3416,2N4126,c_current_max,50.0
CentralSemiconductorCorp_2N3416,2N4126,dc_gain_min,120.0
CentralSemiconductorCorp_2N3416,2N4264,polarity,NPN
CentralSemiconductorCorp_2N3416,2N4264,dc_gain_min,40.0
CentralSemiconductorCorp_2N3416,2N4287,polarity,NPN
CentralSemiconductorCorp_2N3416,2N4287,c_current_max,10.0
CentralSemiconductorCorp_2N3416,2N4287,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N4289,polarity,PNP
CentralSemiconductorCorp_2N3416,2N4289,c_current_max,10.0
CentralSemiconductorCorp_2N3416,2N4289,dc_gain_min,150.0
CentralSemiconductorCorp_2N3416,2N4400,polarity,NPN
CentralSemiconductorCorp_2N3416,2N4400,dc_gain_min,50.0
FairchildSemiconductor_KSB794OSTU,KSB794,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB794,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB794,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB794,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB794,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB794,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB794,dc_gain_min,1000.0
FairchildSemiconductor_KSB794OSTU,KSB794,dc_gain_min,2000.0
FairchildSemiconductor_KSB794OSTU,KSB794R,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB794R,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794R,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794R,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB794R,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB794R,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB794R,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB794R,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB794R,dc_gain_min,2000.0
FairchildSemiconductor_KSB794OSTU,KSB794O,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB794O,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794O,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794O,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB794O,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB794O,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB794O,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB794O,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB794O,dc_gain_min,4000.0
FairchildSemiconductor_KSB794OSTU,KSB794Y,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB794Y,ce_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794Y,cb_v_max,60
FairchildSemiconductor_KSB794OSTU,KSB794Y,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB794Y,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB794Y,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB794Y,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB794Y,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB794Y,dc_gain_min,8000.0
FairchildSemiconductor_KSB794OSTU,KSB795,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB795,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB795,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB795,dev_dissipation,10.0
FairchildSemiconductor_KSB794OSTU,KSB795,stg_temp_min,-55
FairchildSemiconductor_KSB794OSTU,KSB795,stg_temp_max,150
FairchildSemiconductor_KSB794OSTU,KSB795,dc_gain_min,1000.0
FairchildSemiconductor_KSB794OSTU,KSB795,dc_gain_min,2000.0
FairchildSemiconductor_KSB794OSTU,KSB795R,polarity,PNP
FairchildSemiconductor_KSB794OSTU,KSB795R,ce_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795R,cb_v_max,80
FairchildSemiconductor_KSB794OSTU,KSB795R,eb_v_max,8
FairchildSemiconductor_KSB794OSTU,KSB795R,c_current_max,1.5
FairchildSemiconductor_KSB794OSTU,KSB795R,dev_dissipation,10.0
