PDF Name,Part Number,Manufacturer,Polarity/Channel Type,Pin Count,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,Storage Temp UNIT,DC Current Gain (MIN)
BC182-D.PDF,BC182B,ON Semiconductor,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,180
BC182.pdf,BC182,Fairchild,NPN,3,50 V,60 V,6.0 V,100 mA,350 mW,-55,150,C,40 120 80
BC337-D.PDF,BC337,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,100 60
BC337-D.PDF,BC337G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,100 60
BC337-D.PDF,BC337RL1G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,100 60
BC337-D.PDF,BC337-25,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
BC337-D.PDF,BC337-025G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
BC337-D.PDF,BC337-25RL1G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
BC337-D.PDF,BC337-25RLRAG,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
BC337-D.PDF,BC337-25ZL1G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,160 60
BC337-D.PDF,BC337-40,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
BC337-D.PDF,BC337-040G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
BC337-D.PDF,BC337-40RL1G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
BC337-D.PDF,BC337-40ZL1G,ON Semiconductor,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-55,150,C,250 60
BC337.pdf,BC337,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC337-16,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC337-25,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC337-40,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,250 170
BC337.pdf,BC33716BU,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC33716TA,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC33716TFR,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC33725BU,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33725TA,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33725TAR,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33725TF,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33725TFR,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33740TA,Fairchild,NPN,3,45 V,,5.0 V,800 mA,625 mW,-55,150,C,250 170
BC337.pdf,BC338,Fairchild,NPN,3,25 V,,5.0 V,800 mA,625 mW,-55,150,C,60 100
BC337.pdf,BC338-25,Fairchild,NPN,3,25 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
BC337.pdf,BC33825TA,Fairchild,NPN,3,25 V,,5.0 V,800 mA,625 mW,-55,150,C,160 100
bc546_diotec.pdf,BC546,Diotec,NPN,3,85 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC546A,Diotec,NPN,3,85 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC546B,Diotec,NPN,3,85 V,80 V,5.0 V,100 mA,500 mW,-55,150,C,150 200
bc546_diotec.pdf,BC547,Diotec,NPN,3,50 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC547A,Diotec,NPN,3,50 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC547B,Diotec,NPN,3,50 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,150 200
bc546_diotec.pdf,BC547C,Diotec,NPN,3,50 V,50 V,5.0 V,100 mA,500 mW,-55,150,C,270 420 400
bc546_diotec.pdf,BC548,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC548A,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,90 110 120
bc546_diotec.pdf,BC548B,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,150 200
bc546_diotec.pdf,BC548C,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,270 420 400
bc546_diotec.pdf,BC549,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,150 200
bc546_diotec.pdf,BC549B,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,150 200
bc546_diotec.pdf,BC549C,Diotec,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-55,150,C,270 420 400
BC546-BC548C(TO-92).pdf,BC546,MCC,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
BC546-BC548C(TO-92).pdf,BC546B,MCC,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200
BC546-BC548C(TO-92).pdf,BC547,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
BC546-BC548C(TO-92).pdf,BC547A,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
BC546-BC548C(TO-92).pdf,BC547B,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200
BC546-BC548C(TO-92).pdf,BC547C,MCC,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420
BC546-BC548C(TO-92).pdf,BC548,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
BC546-BC548C(TO-92).pdf,BC548A,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
BC546-BC548C(TO-92).pdf,BC548B,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200
BC546-BC548C(TO-92).pdf,BC548C,MCC,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420
bc546-d.pdf,BC546,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC546B,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC546BG,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC546BRL1,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC546BRL1G,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC546BZL1G,ON Semiconductor,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC547,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC547A,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC547ARL,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC547ARLG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC547AZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC547B,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC547BG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC547BRL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC547BZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC547C,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
bc546-d.pdf,BC547CG,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
bc546-d.pdf,BC547CZL1G,ON Semiconductor,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
bc546-d.pdf,BC548,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
bc546-d.pdf,BC548B,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC548BG,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC548BRL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC548BZL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,200 110
bc546-d.pdf,BC548C,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
bc546-d.pdf,BC548CG,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
bc546-d.pdf,BC548CZL1G,ON Semiconductor,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,420 110
BC546.pdf,BC546,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC546A,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC546ABU,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC546ATA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC546B,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC546BTA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC546BTF,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC546C,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC546CTA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC547,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC547A,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC547ATA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC547B,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC547BBU,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC547BTA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC547BTF,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC547C,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC547CBU,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC547CTA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC547CTFR,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC548,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC548B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC548BU,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC548BTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC548C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC548CTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC549,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC549B,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 200
BC546.pdf,BC549BTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC549BTF,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC549C,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110 420
BC546.pdf,BC549CTA,Fairchild,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC550,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC550C,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,420
BC546.pdf,BC550CBU,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546.pdf,BC550CTA,Fairchild,NPN,3,45 V,50 V,5.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC546,Taiwan,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC546A,Taiwan,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC546B,Taiwan,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,200
BC546A_Series_B14-521026.pdf,BC546C,Taiwan,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,420
BC546A_Series_B14-521026.pdf,BC547,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC547A,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC547B,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
BC546A_Series_B14-521026.pdf,BC547C,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
BC546A_Series_B14-521026.pdf,BC548,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC548A,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC548B,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,200
BC546A_Series_B14-521026.pdf,BC548C,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,420
BC546A_Series_B14-521026.pdf,BC549,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC549A,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC549B,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,200
BC546A_Series_B14-521026.pdf,BC549C,Taiwan,NPN,3,30 V,30 V,6.0 V,100 mA,500 mW,-65,150,C,420
BC546A_Series_B14-521026.pdf,BC550,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC550A,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC546A_Series_B14-521026.pdf,BC550B,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
BC546A_Series_B14-521026.pdf,BC550C,Taiwan,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
BC547.pdf,BC546,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC546A,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC546ABU,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC546ATA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC546B,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC546BTA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC546BTF,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
BC547.pdf,BC546C,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC546CTA,Fairchild,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110 420
BC547.pdf,BC547,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC547A,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC547ATA,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
BC547.pdf,BC547B,Fairchild,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110 200
