2N3906-D,2N3906RLRA,dc_gain_min,80
2N3906-D,2N3906RLRA,dc_gain_min,100
2N3906-D,2N3906RLRAG,polarity,PNP
2N3906-D,2N3906RLRAG,ce_v_max,40
2N3906-D,2N3906RLRAG,cb_v_max,40
2N3906-D,2N3906RLRAG,eb_v_max,5
2N3906-D,2N3906RLRAG,c_current_max,200
2N3906-D,2N3906RLRAG,dev_dissipation,625
2N3906-D,2N3906RLRAG,stg_temp_min,-55
2N3906-D,2N3906RLRAG,stg_temp_max,150
2N3906-D,2N3906RLRAG,dc_gain_min,30
2N3906-D,2N3906RLRAG,dc_gain_min,60
2N3906-D,2N3906RLRAG,dc_gain_min,80
2N3906-D,2N3906RLRAG,dc_gain_min,100
2N3906-D,2N3906RLRM,polarity,PNP
2N3906-D,2N3906RLRM,ce_v_max,40
2N3906-D,2N3906RLRM,cb_v_max,40
2N3906-D,2N3906RLRM,eb_v_max,5
2N3906-D,2N3906RLRM,c_current_max,200
2N3906-D,2N3906RLRM,dev_dissipation,625
2N3906-D,2N3906RLRM,stg_temp_min,-55
2N3906-D,2N3906RLRM,stg_temp_max,150
2N3906-D,2N3906RLRM,dc_gain_min,30
2N3906-D,2N3906RLRM,dc_gain_min,60
2N3906-D,2N3906RLRM,dc_gain_min,80
2N3906-D,2N3906RLRM,dc_gain_min,100
2N3906-D,2N3906RLRMG,polarity,PNP
2N3906-D,2N3906RLRMG,ce_v_max,40
2N3906-D,2N3906RLRMG,cb_v_max,40
2N3906-D,2N3906RLRMG,eb_v_max,5
2N3906-D,2N3906RLRMG,c_current_max,200
2N3906-D,2N3906RLRMG,dev_dissipation,625
2N3906-D,2N3906RLRMG,stg_temp_min,-55
2N3906-D,2N3906RLRMG,stg_temp_max,150
2N3906-D,2N3906RLRMG,dc_gain_min,30
2N3906-D,2N3906RLRMG,dc_gain_min,60
2N3906-D,2N3906RLRMG,dc_gain_min,80
2N3906-D,2N3906RLRMG,dc_gain_min,100
2N3906-D,2N3906RLRP,polarity,PNP
2N3906-D,2N3906RLRP,ce_v_max,40
2N3906-D,2N3906RLRP,cb_v_max,40
2N3906-D,2N3906RLRP,eb_v_max,5
2N3906-D,2N3906RLRP,c_current_max,200
2N3906-D,2N3906RLRP,dev_dissipation,625
2N3906-D,2N3906RLRP,stg_temp_min,-55
2N3906-D,2N3906RLRP,stg_temp_max,150
2N3906-D,2N3906RLRP,dc_gain_min,30
2N3906-D,2N3906RLRP,dc_gain_min,60
2N3906-D,2N3906RLRP,dc_gain_min,80
2N3906-D,2N3906RLRP,dc_gain_min,100
2N3906-D,2N3906RLRPG,polarity,PNP
2N3906-D,2N3906RLRPG,ce_v_max,40
2N3906-D,2N3906RLRPG,cb_v_max,40
2N3906-D,2N3906RLRPG,eb_v_max,5
2N3906-D,2N3906RLRPG,c_current_max,200
2N3906-D,2N3906RLRPG,dev_dissipation,625
2N3906-D,2N3906RLRPG,stg_temp_min,-55
2N3906-D,2N3906RLRPG,stg_temp_max,150
2N3906-D,2N3906RLRPG,dc_gain_min,30
2N3906-D,2N3906RLRPG,dc_gain_min,60
2N3906-D,2N3906RLRPG,dc_gain_min,80
2N3906-D,2N3906RLRPG,dc_gain_min,100
2N3906,2N3906,polarity,PNP
2N3906,2N3906,ce_v_max,40
2N3906,2N3906,cb_v_max,40
2N3906,2N3906,eb_v_max,5
2N3906,2N3906,c_current_max,200
2N3906,2N3906,dev_dissipation,625
2N3906,2N3906,stg_temp_min,-55
2N3906,2N3906,stg_temp_max,150
2N3906,2N3906,dc_gain_min,30
2N3906,2N3906,dc_gain_min,60
2N3906,2N3906,dc_gain_min,80
2N3906,2N3906,dc_gain_min,100
2N3906,2N3906BU,polarity,PNP
2N3906,2N3906BU,ce_v_max,40
2N3906,2N3906BU,cb_v_max,40
2N3906,2N3906BU,eb_v_max,5
2N3906,2N3906BU,c_current_max,200
2N3906,2N3906BU,dev_dissipation,625
2N3906,2N3906BU,stg_temp_min,-55
2N3906,2N3906BU,stg_temp_max,150
2N3906,2N3906BU,dc_gain_min,30
2N3906,2N3906BU,dc_gain_min,60
2N3906,2N3906BU,dc_gain_min,80
2N3906,2N3906BU,dc_gain_min,100
2N3906,2N3906TA,polarity,PNP
2N3906,2N3906TA,ce_v_max,40
2N3906,2N3906TA,cb_v_max,40
2N3906,2N3906TA,eb_v_max,5
2N3906,2N3906TA,c_current_max,200
2N3906,2N3906TA,dev_dissipation,625
2N3906,2N3906TA,stg_temp_min,-55
2N3906,2N3906TA,stg_temp_max,150
2N3906,2N3906TA,dc_gain_min,30
2N3906,2N3906TA,dc_gain_min,60
2N3906,2N3906TA,dc_gain_min,80
2N3906,2N3906TA,dc_gain_min,100
2N3906,2N3906TAR,polarity,PNP
2N3906,2N3906TAR,ce_v_max,40
2N3906,2N3906TAR,cb_v_max,40
2N3906,2N3906TAR,eb_v_max,5
2N3906,2N3906TAR,c_current_max,200
2N3906,2N3906TAR,dev_dissipation,625
2N3906,2N3906TAR,stg_temp_min,-55
2N3906,2N3906TAR,stg_temp_max,150
2N3906,2N3906TAR,dc_gain_min,30
2N3906,2N3906TAR,dc_gain_min,60
2N3906,2N3906TAR,dc_gain_min,80
2N3906,2N3906TAR,dc_gain_min,100
2N3906,2N3906TF,polarity,PNP
2N3906,2N3906TF,ce_v_max,40
2N3906,2N3906TF,cb_v_max,40
2N3906,2N3906TF,eb_v_max,5
2N3906,2N3906TF,c_current_max,200
2N3906,2N3906TF,dev_dissipation,625
2N3906,2N3906TF,stg_temp_min,-55
2N3906,2N3906TF,stg_temp_max,150
2N3906,2N3906TF,dc_gain_min,30
2N3906,2N3906TF,dc_gain_min,60
2N3906,2N3906TF,dc_gain_min,80
2N3906,2N3906TF,dc_gain_min,100
2N3906,2N3906TFR,polarity,PNP
2N3906,2N3906TFR,ce_v_max,40
2N3906,2N3906TFR,cb_v_max,40
2N3906,2N3906TFR,eb_v_max,5
2N3906,2N3906TFR,c_current_max,200
2N3906,2N3906TFR,dev_dissipation,625
2N3906,2N3906TFR,stg_temp_min,-55
2N3906,2N3906TFR,stg_temp_max,150
2N3906,2N3906TFR,dc_gain_min,30
2N3906,2N3906TFR,dc_gain_min,60
2N3906,2N3906TFR,dc_gain_min,80
2N3906,2N3906TFR,dc_gain_min,100
2N3906,MMBT3906,polarity,PNP
2N3906,MMBT3906,ce_v_max,40
2N3906,MMBT3906,cb_v_max,40
2N3906,MMBT3906,eb_v_max,5
2N3906,MMBT3906,c_current_max,200
2N3906,MMBT3906,dev_dissipation,350
2N3906,MMBT3906,stg_temp_min,-55
2N3906,MMBT3906,stg_temp_max,150
2N3906,MMBT3906,dc_gain_min,30
2N3906,MMBT3906,dc_gain_min,60
2N3906,MMBT3906,dc_gain_min,80
2N3906,MMBT3906,dc_gain_min,100
2N3906,PZT3906,polarity,PNP
2N3906,PZT3906,ce_v_max,40
2N3906,PZT3906,cb_v_max,40
2N3906,PZT3906,eb_v_max,5
2N3906,PZT3906,c_current_max,200
2N3906,PZT3906,dev_dissipation,1000
2N3906,PZT3906,stg_temp_min,-55
2N3906,PZT3906,stg_temp_max,150
2N3906,PZT3906,dc_gain_min,30
2N3906,PZT3906,dc_gain_min,60
2N3906,PZT3906,dc_gain_min,80
2N3906,PZT3906,dc_gain_min,100
2N4123-D,2N4123,polarity,NPN
2N4123-D,2N4123,ce_v_max,30
2N4123-D,2N4123,cb_v_max,40
2N4123-D,2N4123,eb_v_max,5
2N4123-D,2N4123,c_current_max,200
2N4123-D,2N4123,dev_dissipation,625
2N4123-D,2N4123,stg_temp_min,-55
2N4123-D,2N4123,stg_temp_max,150
2N4123-D,2N4123,dc_gain_min,25
2N4123-D,2N4123,dc_gain_min,50
2N4123-D,2N4123RLRM,polarity,NPN
2N4123-D,2N4123RLRM,ce_v_max,30
2N4123-D,2N4123RLRM,cb_v_max,40
2N4123-D,2N4123RLRM,eb_v_max,5
2N4123-D,2N4123RLRM,c_current_max,200
2N4123-D,2N4123RLRM,dev_dissipation,625
2N4123-D,2N4123RLRM,stg_temp_min,-55
2N4123-D,2N4123RLRM,stg_temp_max,150
2N4123-D,2N4123RLRM,dc_gain_min,25
2N4123-D,2N4123RLRM,dc_gain_min,50
2N4123-D,2N4124,polarity,NPN
2N4123-D,2N4124,ce_v_max,25
2N4123-D,2N4124,cb_v_max,30
2N4123-D,2N4124,eb_v_max,5
2N4123-D,2N4124,c_current_max,200
2N4123-D,2N4124,dev_dissipation,625
2N4123-D,2N4124,stg_temp_min,-55
2N4123-D,2N4124,stg_temp_max,150
2N4123-D,2N4124,dc_gain_min,60
2N4123-D,2N4124,dc_gain_min,120
2N4123-D,2N4124G,polarity,NPN
2N4123-D,2N4124G,ce_v_max,25
2N4123-D,2N4124G,cb_v_max,30
2N4123-D,2N4124G,eb_v_max,5
2N4123-D,2N4124G,c_current_max,200
2N4123-D,2N4124G,dev_dissipation,625
2N4123-D,2N4124G,stg_temp_min,-55
2N4123-D,2N4124G,stg_temp_max,150
2N4123-D,2N4124G,dc_gain_min,60
2N4123-D,2N4124G,dc_gain_min,120
2N4124,2N4124,polarity,NPN
2N4124,2N4124,ce_v_max,25
2N4124,2N4124,cb_v_max,30
2N4124,2N4124,eb_v_max,5
2N4124,2N4124,c_current_max,200
2N4124,2N4124,dev_dissipation,625
2N4124,2N4124,stg_temp_min,-55
2N4124,2N4124,stg_temp_max,150
2N4124,2N4124,dc_gain_min,60
2N4124,2N4124,dc_gain_min,120
2N4124,MMBT4124,polarity,NPN
2N4124,MMBT4124,ce_v_max,25
2N4124,MMBT4124,cb_v_max,30
2N4124,MMBT4124,eb_v_max,5
2N4124,MMBT4124,c_current_max,200
2N4124,MMBT4124,dev_dissipation,350
2N4124,MMBT4124,stg_temp_min,-55
2N4124,MMBT4124,stg_temp_max,150
2N4124,MMBT4124,dc_gain_min,60
2N4124,MMBT4124,dc_gain_min,120
2N6426-D,2N6426,polarity,NPN
2N6426-D,2N6426,ce_v_max,40
2N6426-D,2N6426,cb_v_max,40
2N6426-D,2N6426,eb_v_max,12
2N6426-D,2N6426,c_current_max,500
2N6426-D,2N6426,dev_dissipation,625
2N6426-D,2N6426,stg_temp_min,-55
2N6426-D,2N6426,stg_temp_max,150
2N6426-D,2N6426,dc_gain_min,20000
2N6426-D,2N6426,dc_gain_min,30000
2N6426-D,2N6426G,polarity,NPN
2N6426-D,2N6426G,ce_v_max,40
2N6426-D,2N6426G,cb_v_max,40
2N6426-D,2N6426G,eb_v_max,12
2N6426-D,2N6426G,c_current_max,500
2N6426-D,2N6426G,dev_dissipation,625
2N6426-D,2N6426G,stg_temp_min,-55
2N6426-D,2N6426G,stg_temp_max,150
2N6426-D,2N6426G,dc_gain_min,20000
2N6426-D,2N6426G,dc_gain_min,30000
2N6426-D,2N6426RLRAG,polarity,NPN
2N6426-D,2N6426RLRAG,ce_v_max,40
2N6426-D,2N6426RLRAG,cb_v_max,40
2N6426-D,2N6426RLRAG,eb_v_max,12
2N6426-D,2N6426RLRAG,c_current_max,500
2N6426-D,2N6426RLRAG,dev_dissipation,625
2N6426-D,2N6426RLRAG,stg_temp_min,-55
2N6426-D,2N6426RLRAG,stg_temp_max,150
2N6426-D,2N6426RLRAG,dc_gain_min,20000
2N6426-D,2N6426RLRAG,dc_gain_min,30000
2N6426-D,2N6427,polarity,NPN
2N6426-D,2N6427,ce_v_max,40
2N6426-D,2N6427,cb_v_max,40
2N6426-D,2N6427,eb_v_max,12
2N6426-D,2N6427,c_current_max,500
2N6426-D,2N6427,dev_dissipation,625
2N6426-D,2N6427,stg_temp_min,-55
2N6426-D,2N6427,stg_temp_max,150
2N6426-D,2N6427,dc_gain_min,10000
2N6426-D,2N6427,dc_gain_min,20000
2N6426-D,2N6427,dc_gain_min,14000
2N6426-D,2N6427G,polarity,NPN
2N6426-D,2N6427G,ce_v_max,40
2N6426-D,2N6427G,cb_v_max,40
2N6426-D,2N6427G,eb_v_max,12
2N6426-D,2N6427G,c_current_max,500
2N6426-D,2N6427G,dev_dissipation,625
2N6426-D,2N6427G,stg_temp_min,-55
2N6426-D,2N6427G,stg_temp_max,150
2N6426-D,2N6427G,dc_gain_min,10000
2N6426-D,2N6427G,dc_gain_min,20000
2N6426-D,2N6427G,dc_gain_min,14000
2N6426-D,2N6427RLRAG,polarity,NPN
2N6426-D,2N6427RLRAG,ce_v_max,40
2N6426-D,2N6427RLRAG,cb_v_max,40
2N6426-D,2N6427RLRAG,eb_v_max,12
2N6426-D,2N6427RLRAG,c_current_max,500
2N6426-D,2N6427RLRAG,dev_dissipation,625
2N6426-D,2N6427RLRAG,stg_temp_min,-55
2N6426-D,2N6427RLRAG,stg_temp_max,150
2N6426-D,2N6427RLRAG,dc_gain_min,10000
2N6426-D,2N6427RLRAG,dc_gain_min,20000
2N6426-D,2N6427RLRAG,dc_gain_min,14000
2N6427,2N6427,polarity,NPN
2N6427,2N6427,ce_v_max,40
2N6427,2N6427,cb_v_max,40
2N6427,2N6427,eb_v_max,12
2N6427,2N6427,c_current_max,1200
2N6427,2N6427,dev_dissipation,625
2N6427,2N6427,stg_temp_min,-55
2N6427,2N6427,stg_temp_max,150
2N6427,2N6427,dc_gain_min,10000
2N6427,2N6427,dc_gain_min,20000
2N6427,2N6427,dc_gain_min,14000
2N6427,MMBT6427,polarity,NPN
2N6427,MMBT6427,ce_v_max,40
2N6427,MMBT6427,cb_v_max,40
2N6427,MMBT6427,eb_v_max,12
2N6427,MMBT6427,c_current_max,1200
2N6427,MMBT6427,dev_dissipation,350
2N6427,MMBT6427,stg_temp_min,-55
2N6427,MMBT6427,stg_temp_max,150
2N6427,MMBT6427,dc_gain_min,10000
2N6427,MMBT6427,dc_gain_min,20000
2N6427,MMBT6427,dc_gain_min,14000
AUKCS04635-1,2N3906,polarity,PNP
AUKCS04635-1,2N3906,ce_v_max,40
AUKCS04635-1,2N3906,cb_v_max,40
AUKCS04635-1,2N3906,eb_v_max,5
AUKCS04635-1,2N3906,c_current_max,200
AUKCS04635-1,2N3906,dev_dissipation,625
AUKCS04635-1,2N3906,stg_temp_min,-55
AUKCS04635-1,2N3906,stg_temp_max,150
AUKCS04635-1,2N3906,dc_gain_min,100
BC182-D,BC182,polarity,NPN
BC182-D,BC182,ce_v_max,50
BC182-D,BC182,cb_v_max,60
BC182-D,BC182,eb_v_max,6
BC182-D,BC182,c_current_max,100
BC182-D,BC182,dev_dissipation,350
BC182-D,BC182,stg_temp_min,-55
BC182-D,BC182,stg_temp_max,150
BC182-D,BC182,dc_gain_min,40
BC182-D,BC182,dc_gain_min,120
BC182-D,BC182,dc_gain_min,80
BC182-D,BC182G,polarity,NPN
BC182-D,BC182G,ce_v_max,50
BC182-D,BC182G,cb_v_max,60
BC182-D,BC182G,eb_v_max,6
BC182-D,BC182G,c_current_max,100
BC182-D,BC182G,dev_dissipation,350
BC182-D,BC182G,stg_temp_min,-55
BC182-D,BC182G,stg_temp_max,150
BC182-D,BC182G,dc_gain_min,40
BC182-D,BC182G,dc_gain_min,120
BC182-D,BC182G,dc_gain_min,80
BC182-D,BC182BG,polarity,NPN
BC182-D,BC182BG,ce_v_max,50
BC182-D,BC182BG,cb_v_max,60
BC182-D,BC182BG,eb_v_max,6
BC182-D,BC182BG,c_current_max,100
BC182-D,BC182BG,dev_dissipation,350
BC182-D,BC182BG,stg_temp_min,-55
BC182-D,BC182BG,stg_temp_max,150
BC182-D,BC182BG,dc_gain_min,40
BC182-D,BC182BG,dc_gain_min,120
BC182-D,BC182BG,dc_gain_min,80
BC182-D,BC182BRL1G,polarity,NPN
BC182-D,BC182BRL1G,ce_v_max,50
BC182-D,BC182BRL1G,cb_v_max,60
BC182-D,BC182BRL1G,eb_v_max,6
BC182-D,BC182BRL1G,c_current_max,100
BC182-D,BC182BRL1G,dev_dissipation,350
BC182-D,BC182BRL1G,stg_temp_min,-55
BC182-D,BC182BRL1G,stg_temp_max,150
BC182-D,BC182BRL1G,dc_gain_min,40
BC182-D,BC182BRL1G,dc_gain_min,120
BC182-D,BC182BRL1G,dc_gain_min,80
BC182-D,BC182B,polarity,NPN
BC182-D,BC182B,ce_v_max,50
