PDF Name,Part Family [Y/N],Part Number,Manufacturer,Polarity,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current Continuous (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,DC Current Gain (MIN),Notes,Annotator
ONSemiconductor_MPSA12.pdf,N,MPSA12RLRA,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
ONSemiconductor_MPSA12.pdf,N,MPSA12RLRAG,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
ONSemiconductor_MPSA12.pdf,N,MPSA12RLRP,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
ONSemiconductor_MPSA12.pdf,N,MPSA12RLRPG,On Semiconductor,NPN,20 Vdc,N/A,10 Vdc,100 nAdc,625 mW,-55 C,150 C,"20,000 @ 5.0 Vdc 10 mAdc",,Braden
ONSemiconductor_NSV12100UW3TCG.pdf,N,NSS12100UW3TCG,On Semiconductor,PNP,-12 Vdc,-12 Vdc,-5.0 Vdc,-1.0 Adc,740 mW; 1.1 W,-55 C,150 C,200 @ -2.0 V -10 mA; 100 @ -2.0 V -500 mA; 75 @ -2.0 V -1.0 A,,Braden
ONSemiconductor_NSV12100UW3TCG.pdf,N,NSV12100UW3TCG,On Semiconductor,PNP,-12 Vdc,-12 Vdc,-5.0 Vdc,-1.0 Adc,740 mW; 1.1 W,-55 C,150 C,200 @ -2.0 V -10 mA; 100 @ -2.0 V -500 mA; 75 @ -2.0 V -1.0 A,This part number only shows up in ordering information,Braden
ONSemiconductor_BC489G.pdf,Y,BC489,On Semiconductor,NPN,80 Vdc,80 Vdc,5.0 Vdc,0.5 Adc,625 mW; 1.5 W,-55 C,150 C,40 @ 2.0 Vdc 10 mA; 60 @ 2.0 Vdc 100 mAdc; 15 @ 5.0 Vdc 1.0 Adc,Very subtle differentiation of DC Current Gain,Braden
ONSemiconductor_BC489G.pdf,Y,BC489A,On Semiconductor,NPN,80 Vdc,80 Vdc,5.0 Vdc,0.5 Adc,625 mW; 1.5 W,-55 C,150 C,40 @ 2.0 Vdc 10 mA; 100 @ 2.0 Vdc 100 mAdc; 15 @ 5.0 Vdc 1.0 Adc,,Braden
ONSemiconductor_BC489G.pdf,N,BC489G,On Semiconductor,NPN,80 Vdc,80 Vdc,5.0 Vdc,0.5 Adc,625 mW; 1.5 W,-55 C,150 C,40 @ 2.0 Vdc 10 mA; 60 @ 2.0 Vdc 100 mAdc; 15 @ 5.0 Vdc 1.0 Adc,,Braden
ONSemiconductor_BC489G.pdf,N,BC489RL1G,On Semiconductor,NPN,80 Vdc,80 Vdc,5.0 Vdc,0.5 Adc,625 mW; 1.5 W,-55 C,150 C,40 @ 2.0 Vdc 10 mA; 60 @ 2.0 Vdc 100 mAdc; 15 @ 5.0 Vdc 1.0 Adc,,Braden
ONSemiconductor_BC489G.pdf,N,BC489AG,On Semiconductor,NPN,80 Vdc,80 Vdc,5.0 Vdc,0.5 Adc,625 mW; 1.5 W,-55 C,150 C,40 @ 2.0 Vdc 10 mA; 100 @ 2.0 Vdc 100 mAdc; 15 @ 5.0 Vdc 1.0 Adc,,Braden
ONSemiconductor_MJE18004D2G.pdf,N,MJE18004D2G,On Semiconductor,NPN,450 Vdc,1000 Vdc,1000 Vdc,5 Adc,75 W,-65 C,150 C,15 @ 1 Vdc 0.8 Adc; 10 @ 1 Vdc 0.8 Adc; 6 @ 1 Vdc 2 Adc; 4 @ 1 Vdc 2 Adc; 18 @ 2.5 Vdc 1 Adc; 14 @ 2.5 Vdc 1 Adc,,Braden
CentralSemiconductorCorp_CZT5401EBK.pdf,N,CZT5401E,Central Semiconductor Corp.,PNP,220 V,250 V,7.0 V,600 mA,2.0 W,-65 C,150 C,100 @ 5.0 V 1.0 mA; 100 @ 5.0 V 10 mA; 75 @ 5.0 V 50 mA; 25 @ 10 V 150 mA,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2712,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,500 nA,N/A,N/A,N/A,75,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2714,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,75,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2923,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,90,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2924,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2925,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,235,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N2926,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,500 nA,N/A,N/A,N/A,35,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3391A,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,250,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3392,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3393,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,90,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3395,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3396,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,90,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3397,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,55,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3398,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,55,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3415,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,180,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3416,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,75,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3417,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,180,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3702,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,60,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3703,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,30,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3704,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3705,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,50,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3706,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,30,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3707,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3708,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,45,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3709,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,45,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3710,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,90,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3711,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,180,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3859A,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3860,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3903,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3904,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3905,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N3906,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4058,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,100 nA,N/A,N/A,N/A,100,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4123,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,50,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4124,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,120,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4125,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,50,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4126,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,50 nA,N/A,N/A,N/A,120,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4264,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,N/A nA,N/A,N/A,N/A,40,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4287,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,10 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4289,Central Semiconductor Corp.,PNP,N/A,N/A,N/A,10 nA,N/A,N/A,N/A,150,,Braden
CentralSemiconductorCorp_2N3416.pdf,N,2N4400,Central Semiconductor Corp.,NPN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,Y,KSB794,Fairchild Semiconductor,PNP,-60 V,-60 V,-8 V,-1.5 A,10 W,-55 C,150 C,1000 @ -2 V -0.5 A; 2000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB794R,Fairchild Semiconductor,PNP,-60 V,-60 V,-8 V,-1.5 A,10 W,-55 C,150 C,2000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB794O,Fairchild Semiconductor,PNP,-60 V,-60 V,-8 V,-1.5 A,10 W,-55 C,150 C,4000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB794Y,Fairchild Semiconductor,PNP,-60 V,-60 V,-8 V,-1.5 A,10 W,-55 C,150 C,8000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,Y,KSB795,Fairchild Semiconductor,PNP,-80 V,-80 V,-8 V,-1.5 A,10 W,-55 C,150 C,1000 @ -2 V -0.5 A; 2000 @ 02 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB795R,Fairchild Semiconductor,PNP,-80 V,-80 V,-8 V,-1.5 A,10 W,-55 C,150 C,2000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB795O,Fairchild Semiconductor,PNP,-80 V,-80 V,-8 V,-1.5 A,10 W,-55 C,150 C,4000 @ -2 V -1 A,,Braden
FairchildSemiconductor_KSB794OSTU.pdf,N,KSB795Y,Fairchild Semiconductor,PNP,-80 V,-80 V,-8 V,-1.5 A,10 W,-55 C,150 C,8000 @ -2 V -1 A,,Braden
CentralSemiconductorCorp_CXTA42TR.pdf,N,CXTA42,Central Semiconductor Corp.,NPN,300 V,300 V,6.0 V,500 mA,1.2 W,-65 C,150 C,25 @ 10 V 1.0 mA; 40 @ 10 V 30 mA; 40 @ 10 V 30 mA,Varied number of columns within table; no borders,Braden
CentralSemiconductorCorp_CXTA42TR.pdf,N,CXTA92,Central Semiconductor Corp.,PNP,300 V,300 V,5.0 V,500 mA,1.2 W,-65 C,150 C,25 @ 10 V 1.0 mA; 40 @ 10 V 30 mA; 25 @ 10 V 30 mA,,Braden
CentralSemiconductorCorp_TIP147.pdf,N,BDV65,Central Semiconductor Corp,NPN,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDV64,Central Semiconductor Corp,PNP,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDV65A,Central Semiconductor Corp,NPN,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDV64A,Central Semiconductor Corp,PNP,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDV65B,Central Semiconductor Corp,NPN,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDV64B,Central Semiconductor Corp,PNP,N/A,N/A,N/A,12 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW83A,Central Semiconductor Corp,NPN,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW84A,Central Semiconductor Corp,PNP,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW83B,Central Semiconductor Corp,NPN,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW84B,Central Semiconductor Corp,PNP,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW83C,Central Semiconductor Corp,NPN,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,BDW84C,Central Semiconductor Corp,PNP,N/A,N/A,N/A,15 A,130 W,N/A,N/A,750 @ 3.0 V 6.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP33A,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP34A,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP33B,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP34B,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP33C,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP34C,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,80 W,N/A,N/A,20 @ 4.0 V 3.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP35A,Central Semiconductor Corp,NPN,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP36A,Central Semiconductor Corp,PNP,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP35B,Central Semiconductor Corp,NPN,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP36B,Central Semiconductor Corp,PNP,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP35C,Central Semiconductor Corp,NPN,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP36C,Central Semiconductor Corp,PNP,N/A,N/A,N/A,25 A,125 W,N/A,N/A,10 @ 4.0 V 15 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP140,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP145,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP141,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP146,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP142,Central Semiconductor Corp,NPN,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP147,Central Semiconductor Corp,PNP,N/A,N/A,N/A,10 A,125 W,N/A,N/A,1000 @ 4.0 V 5.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP3055,Central Semiconductor Corp,NPN,N/A,N/A,N/A,15 A,90 W,N/A,N/A,20 @ 4.0 V 4.0 A,,Holly
CentralSemiconductorCorp_TIP147.pdf,N,TIP2955,Central Semiconductor Corp,PNP,N/A,N/A,N/A,15 A,90 W,N/A,N/A,20 @ 4.0 V 4.0 A,,Holly
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767.pdf,N,2N3766,Aeroflex Metelics,NPN,60 Vdc,80 Vdc,6.0 Vdc,4.0 Adc,25 W,-65 C,200 C,30 @ 5.0 Vdc 50 mAdc; 40 @ 5.0 Vdc 500 mAdc; 20 @ 10.0 Vdc 1.0 Adc,,Holly
AeroflexMetelicsDivisionofMACOM_JANTXV2N3767.pdf,N,2N3767,Aeroflex Metelics,NPN,80 Vdc,100 Vdc,6.0 Vdc,4.0 Adc,25 W,-65 C,200 C,31 @ 5.0 Vdc 50 mAdc; 40 @ 5.0 Vdc 500 mAdc; 20 @ 10.0 Vdc 1.0 Adc,,Holly
DiodesIncorporated_ZTX696BSTZ.pdf,N,ZTX696B,Diodes Incorporated,NPN,180 V,180 V,5 V,0.5 A,1 W,-55 C,200 C,500 @ 5V 100 mA; 150 @ 5V 200 mA,,Holly
CentralSemiconductorCorp_MPSA64.pdf,N,MPSA62,Central Semiconductor Corp,PNP,20 V,20 V,10 V,500 mA,625 mW,-65 C,150 C,20K @ 5.0 V 100 mA,,Holly
CentralSemiconductorCorp_MPSA64.pdf,N,MPSA63,Central Semiconductor Corp,PNP,20 V,20 V,10 V,500 mA,625 mW,-65 C,150 C,5K @ 5.0 V 10 mA; 10K @ 5.0 V 100 mA,,Holly
CentralSemiconductorCorp_MPSA64.pdf,N,MPSA64,Central Semiconductor Corp,PNP,30 V,30 V,10 V,500 mA,625 mW,-65 C,150 C,10K @ 5.0 V 10 mA; 20K @ 5.0 V 100 mA,,Holly
CentralSemiconductorCorp_MPSA64.pdf,N,MPSA65,Central Semiconductor Corp,PNP,30 V,30 V,10 V,500 mA,625 mW,-65 C,150 C,50K @ 5.0 V 10 mA; 20K @ 5.0 V 100 mA,,Holly
CentralSemiconductorCorp_MPSA64.pdf,N,MPSA66,Central Semiconductor Corp,PNP,30 V,30 V,8.0 V,500 mA,625 mW,-65 C,150 C,75K @ 5.0 V 10 mA; 40K @ 5.0 V 100 mA,,Holly
RohmSemiconductor_2SC5916TLQ.pdf,N,2SC5916,Rohm Semiconductor,NPN,30 V,30 V,6 V,2 A,500 mW,-55 C,150 C,120 @ 2 V 100 mA,,Holly
FairchildSemiconductor_MPSA12.pdf,N,MPSA12,Fairchild Semiconductor,NPN,20 V,20 V,10 V,1.2 A,625 mW,-55 C,150 C,20000 @ 5.0 V 10 mA,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,Y,MMBTA92L,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,N,MMBTA92LT1G,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,N,MMBTA92LT3G,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,Y,SMMBTA92L,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,N,SMMBTA92LT1G,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,N,SMMBTA92LT3G,ON Semiconductor,PNP,-300 Vdc,-300 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,Y,MMBTA93L,ON Semiconductor,PNP,-200 Vdc,-200 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
ONSemiconductor_MMBTA92LT1G.pdf,N,MMBTA93LT1G,ON Semiconductor,PNP,-200 Vdc,-200 Vdc,-5.0 Vdc,-500 mAdc,225 mW; 300 mW,-55 C,150 C,25 @ -10 Vdc -1.0 mAdc; 40 @ -10 Vdc -10 mAdc; 25 @ -10 Vdc -30 mAdc,,Holly
DiodesIncorporated_ZTX776.pdf,N,ZTX776,Diodes Incorporated,PNP,-200 V,-200 V,-5 V,-1 A,1 W,-55 C,200 C,50 @ -5 V -10 mA; 50 @ -5 V -500 mA; 20 @ -5V -1A,,Holly
ONSemiconductor_NJVMJD127T4G.pdf,N,MJD122,ON Semiconductor,NPN,100 Vdc,100 Vdc,5 Vdc,8 Adc,20 W; 1.75 W,-65 C,150 C,1000 @ 4 Vdc 4 Adc; 100 @ 4 Vdc 8 Adc,,Holly
ONSemiconductor_NJVMJD127T4G.pdf,N,NJVMJD122,ON Semiconductor,NPN,100 Vdc,100 Vdc,5 Vdc,8 Adc,20 W; 1.75 W,-65 C,150 C,1000 @ 4 Vdc 4 Adc; 100 @ 4 Vdc 8 Adc,,Holly
